id,firstName,lastName,email,LocationCityId,creationDate,content,imageFile
2239,Nikhil,Khan,Nikhil2239@gmail.com,284,2012-12-04T18:54:10.904+00:00,"About Augustine of Hippo, ectives. He believed that the grace of Christ was indispensable to human freedom, and h",
2715,Abida,Ahmed,Abida2715@yahoo.com;Abida2715@gmail.com;Abida2715@gmx.com;Abida2715@hotmail.com,776,2012-12-30T15:35:44.667+00:00,"About Van Morrison,  live performances at their best are regarded as transcendental and inspired; w",
2783,Rafael,Alonso,Rafael2783@gmx.com;Rafael2783@hotmail.com;Rafael2783@gmail.com;Rafael2783@yahoo.com;Rafael2783@omdurman.cc,1348,2012-08-17T16:38:53.075+00:00,"About Henry I of England, and the struggles with Anselm over the English investiture",
2866,Eve-Mary Thai,Hoang,Eve-Mary.Thai2866@gmx.com;Eve-Mary.Thai2866@gmail.com;Eve-Mary.Thai2866@zoho.com;Eve-Mary.Thai2866@yahoo.com;Eve-Mary.Thai2866@prolife.net,928,2012-08-14T23:09:33.557+00:00,"About Augustine of Hippo,  is celebrated 28 August, the day of his death. He is the patron saint",
2866,Eve-Mary Thai,Hoang,Eve-Mary.Thai2866@gmx.com;Eve-Mary.Thai2866@gmail.com;Eve-Mary.Thai2866@zoho.com;Eve-Mary.Thai2866@yahoo.com;Eve-Mary.Thai2866@prolife.net,928,2012-11-14T00:36:12.886+00:00,"About Belisarius, ence fiction, written by American authorAbout Elvis Presley, ded by Parker, proceeded to devote much",
2866,Eve-Mary Thai,Hoang,Eve-Mary.Thai2866@gmx.com;Eve-Mary.Thai2866@gmail.com;Eve-Mary.Thai2866@zoho.com;Eve-Mary.Thai2866@yahoo.com;Eve-Mary.Thai2866@prolife.net,928,2012-12-10T06:30:08.736+00:00,"About Mr. Brightside, e Radio and XFM, and in April 2010 Last. fm revealed that it was the most",
4355,Yossi,Tal,Yossi4355@gmail.com;Yossi4355@yahoo.com;Yossi4355@gmx.com;Yossi4355@hotmail.com,523,2012-07-05T23:39:59.928+00:00,"About Mohammad Khatami, ional relations. The Global Dialogue Prize is one of the world's most significant recogn",
4355,Yossi,Tal,Yossi4355@gmail.com;Yossi4355@yahoo.com;Yossi4355@gmx.com;Yossi4355@hotmail.com,523,2012-06-03T09:30:06.946+00:00,"About Arnold Schoenberg, usical thought; at lAbout Manuel Noriega, 2010. He arrived in About Ted Kennedy, of the Senate when hAbout Weird Al Yankovic, mance Single or AlbuAbout New France, oui",
4546,Aad,Berg,Aad4546@gmx.com,1251,2012-11-25T01:09:56.331+00:00,"About Whoopi Goldberg, ion. She was co-producer of the popular game show Hollywood Squares from 1998 to 2004",
4866,Anura,Perera,Anura4866@gmail.com,1362,2012-12-04T15:27:57.528+00:00,"About Van Morrison, d his professional career when, as a teenager in the late 1950s, he played a variety of instruments including guitar, harmonica, keyboards and saxophone for va",
5320,Aditya,Nair,Aditya5320@gmail.com;Aditya5320@hotmail.com;Aditya5320@zoho.com;Aditya5320@gmx.com,229,2012-09-28T00:00:17.671+00:00,"About Humayun, also thousands of Persian manuscript in India. Subsequently, in a very short time, Humayun",
5320,Aditya,Nair,Aditya5320@gmail.com;Aditya5320@hotmail.com;Aditya5320@zoho.com;Aditya5320@gmx.com,229,2012-12-14T15:39:18.293+00:00,"About Arthur C. Clarke, a number of pounds sterling equal to the current year (£2008 for year 2008). In recent y",
5320,Aditya,Nair,Aditya5320@gmail.com;Aditya5320@hotmail.com;Aditya5320@zoho.com;Aditya5320@gmx.com,229,2012-04-11T13:46:34.333+00:00,"About Tom Cruise, e has starred in a variety of other successful films, including: Rain Man (",
6575,Lomana Trésor,Kanam,Lomana.Tresor6575@yahoo.com;Lomana.Tresor6575@dreamstop.com;Lomana.Tresor6575@gmail.com;Lomana.Tresor6575@zoho.com;Lomana.Tresor6575@hotmail.com,1097,2012-12-07T01:51:58.973+00:00,"About Percy Bysshe Shelley, uthor of the novel Frankenstein (1818) in a new edition by the Bodleian Libr",
6575,Lomana Trésor,Kanam,Lomana.Tresor6575@yahoo.com;Lomana.Tresor6575@dreamstop.com;Lomana.Tresor6575@gmail.com;Lomana.Tresor6575@zoho.com;Lomana.Tresor6575@hotmail.com,1097,2012-12-25T21:21:02.063+00:00,"About Mr. Brightside, as the most listened to track since the launch of the online music service, with over 7.66 m",
6575,Lomana Trésor,Kanam,Lomana.Tresor6575@yahoo.com;Lomana.Tresor6575@dreamstop.com;Lomana.Tresor6575@gmail.com;Lomana.Tresor6575@zoho.com;Lomana.Tresor6575@hotmail.com,1097,2012-01-11T22:29:15.739+00:00,"About Billie Jean,  States. She won 12 Grand Slam singles titles, 16 Grand Slam women's",
6673,Am,Choi,Am6673@gmx.com,1342,2012-08-19T01:40:39.727+00:00,"About Mr. Brightside, owers and Dave Keuning. It was named Song of the Decade by UK radio stations Absolute R",
6916,Abdoulaye Khouma,Niang,Abdoulaye.Khouma6916@zoho.com;Abdoulaye.Khouma6916@111mail.com;Abdoulaye.Khouma6916@yahoo.com;Abdoulaye.Khouma6916@gmx.com;Abdoulaye.Khouma6916@gmail.com,1316,2012-12-16T03:36:03.106+00:00,"About Joe Biden, dent of the United States. As Vice President, Biden has been heavily involved in",
8018,Cheng,Zhang,Cheng8018@yahoo.com;Cheng8018@gmx.com,485,2012-03-14T20:31:16.272+00:00,"About Augustine of Hippo, terward by the Neo-Platonism of Plotinus. After his conversion to Christianity and baptism in AD 387, Augustine",
8213,Ivan,Santiago,Ivan8213@gmx.com;Ivan8213@yahoo.com;Ivan8213@gmail.com,542,2012-11-25T23:49:41.236+00:00,"About Hot Space,  is the tenth studio album by British rock band Queen, released in May 1982. Marking a",
8478,James,Moore,James8478@gmx.com;James8478@gmail.com,537,2012-06-15T11:32:08.642+00:00,"About Henry I of England, m Rufus' unpopular reign, garnering the praise of the monkish chroniclers. The differences between the English and Norman populations began to brea",
9677,Abhishek,Rao,Abhishek9677@gmx.com,152,2012-07-27T16:39:13.734+00:00,"About John F. Kennedy,  improvements to terminals, roadways and inter-terminal transpor",
9677,Abhishek,Rao,Abhishek9677@gmx.com,152,2012-10-04T12:26:21.745+00:00,"About Che Guevara, sness of a new man driven by About Francis I of the Two Sicilies, f the Two Sicilies (Italian",
9677,Abhishek,Rao,Abhishek9677@gmx.com,152,2012-10-04T09:12:06.745+00:00,"About Francis I of the Two Sicilies, n: Francesco Gennaro Giuseppe; 14 August 1777 – 8",
10349,Ahmad,Arief,Ahmad10349@gmail.com;Ahmad10349@gmx.com;Ahmad10349@yahoo.com;Ahmad10349@chemist.com;Ahmad10349@zoho.com,661,2012-04-13T23:52:58.223+00:00,"About Terry Pratchett, e. He is best known for his popular and long-running Discworld s",
10349,Ahmad,Arief,Ahmad10349@gmail.com;Ahmad10349@gmx.com;Ahmad10349@yahoo.com;Ahmad10349@chemist.com;Ahmad10349@zoho.com,661,2012-04-04T00:20:30.660+00:00,"About Thomas Aquinas, , a regional accreditAbout Edmund Allenby, 1st Viscount Allenby, me slow to him. AllenAbout Eaten Bac",
10349,Ahmad,Arief,Ahmad10349@gmail.com;Ahmad10349@gmx.com;Ahmad10349@yahoo.com;Ahmad10349@chemist.com;Ahmad10349@zoho.com,661,2012-12-21T23:28:59.446+00:00,"About Benito Mussolini, an Social Republic in parts of Italy that were not occupied by Allied forces. In",
10349,Ahmad,Arief,Ahmad10349@gmail.com;Ahmad10349@gmx.com;Ahmad10349@yahoo.com;Ahmad10349@chemist.com;Ahmad10349@zoho.com,661,2012-11-12T20:25:37.815+00:00,"About Tom Cruise, n the film Risky Business, released in August 1983. Cruise played the",
10349,Ahmad,Arief,Ahmad10349@gmail.com;Ahmad10349@gmx.com;Ahmad10349@yahoo.com;Ahmad10349@chemist.com;Ahmad10349@zoho.com,661,2011-11-29T03:50:19.436+00:00,"About Terry Pratchett, British Empire (OBE) in 1998 and was knighted for services to literature in 2009.",
10349,Ahmad,Arief,Ahmad10349@gmail.com;Ahmad10349@gmx.com;Ahmad10349@yahoo.com;Ahmad10349@chemist.com;Ahmad10349@zoho.com,661,2012-09-24T18:50:58.879+00:00,"About Thaksin Shinawatra, in office. Thaksin and his wife had declared assets totaling 15.1 billion baht when he took office in 2001, although he had transferred many of his assets to his children and associates befor",
2199023256212,Andrew,Adjaye,Andrew2199023256212@hotmail.com,1377,2012-07-23T08:18:53.252+00:00,"About Mr. Brightside,  2010 Last. fm revealed that it was the most listened to track since t",
2199023256462,Emperor of Brazil,Dom Pedro II,Emperor.of.Brazil2199023256462@yahoo.com;Emperor.of.Brazil2199023256462@zoho.com,564,2012-12-07T03:38:55.231+00:00,"About Hot Space,  disco, pop music, R&B and dance music on the album, being partially influenced by the su",
2199023256462,Emperor of Brazil,Dom Pedro II,Emperor.of.Brazil2199023256462@yahoo.com;Emperor.of.Brazil2199023256462@zoho.com,564,2012-12-06T19:50:47.818+00:00,"About Mr. Brightside,  by Las Vegas-based rock band The Killers. The song is featured on the group's debut",
2199023256462,Emperor of Brazil,Dom Pedro II,Emperor.of.Brazil2199023256462@yahoo.com;Emperor.of.Brazil2199023256462@zoho.com,564,2012-12-18T10:30:30.644+00:00,"About Benito Mussolini, ly 1883 – 28 April 1945) was an Italian politician who led the National Fa",
2199023256462,Emperor of Brazil,Dom Pedro II,Emperor.of.Brazil2199023256462@yahoo.com;Emperor.of.Brazil2199023256462@zoho.com,564,2012-06-05T00:15:11.355+00:00,"About Terry Pratchett, best-selling author of the 1990s, and has sold over 70 million books worldwide in",
2199023256462,Emperor of Brazil,Dom Pedro II,Emperor.of.Brazil2199023256462@yahoo.com;Emperor.of.Brazil2199023256462@zoho.com,564,2012-09-22T06:27:36.163+00:00,"About Terry Pratchett, tchett, OBE (born 28 April 1948) is an English novelist, known for",
2199023256853,Andrey,Aubakirov,Andrey2199023256853@zoho.com;Andrey2199023256853@yahoo.com,1178,2012-06-04T01:36:06.946+00:00,"About Cicero, k among the most influentialAbout Manuel Noriega,  is a former Panamanian poliAbout Ludwig van",
2199023259297,Paul,Williams,Paul2199023259297@zoho.com;Paul2199023259297@gmail.com;Paul2199023259297@gmx.com;Paul2199023259297@hotmail.com,1110,2012-06-13T19:47:49.563+00:00,"About Tom Cruise,  nominated for three Academy Awards and has won three Golden Globe Awards for the same",
2199023259297,Paul,Williams,Paul2199023259297@zoho.com;Paul2199023259297@gmail.com;Paul2199023259297@gmx.com;Paul2199023259297@hotmail.com,1110,2012-12-05T19:00:32.442+00:00,"About Mohammad Khatami, es, honoring excellence in research and research communication on the conditions and content",
2199023259874,Daniele,Russo,Daniele2199023259874@zoho.com;Daniele2199023259874@gmail.com;Daniele2199023259874@juanitabynum.com,1172,2012-11-28T21:46:46.721+00:00,"About Keith Richards, named him the 4th greatest guitarist of all time. Fourteen songs written by Richards",
2199023259874,Daniele,Russo,Daniele2199023259874@zoho.com;Daniele2199023259874@gmail.com;Daniele2199023259874@juanitabynum.com,1172,2012-06-30T03:15:55.748+00:00,"About Keith Richards, songwriting partner Mick Jagger, The Rolling Stones' lead vocalist, are listed amo",
2199023260212,Mikhail,Ivanov,Mikhail2199023260212@yahoo.com;Mikhail2199023260212@gmail.com;Mikhail2199023260212@gmx.com,843,2012-11-26T06:50:21.710+00:00,"About Keith Richards,  named him the 4th greatest guitarist of all time. Fourteen songs written by Richards and songwriting partner Mick Jagger, The Rolling Stones' lead v",
2199023260607,Arjun,Khan,Arjun2199023260607@gmail.com;Arjun2199023260607@yahoo.com,134,2012-09-14T21:55:18.376+00:00,"About Frederick II, Holy Roman Emperor, , and thus he was excommAbout Helena Blavatsky, urposes of the TheosophiAbout",
2199023260607,Arjun,Khan,Arjun2199023260607@gmail.com;Arjun2199023260607@yahoo.com,134,2010-12-05T15:16:14.789+00:00,"About Augustine of Hippo, fluential in the development of Western Christianity. According to his contemporary, Jerome, Augu",
2199023260607,Arjun,Khan,Arjun2199023260607@gmail.com;Arjun2199023260607@yahoo.com,134,2012-12-20T01:13:19.155+00:00,"About Ralph Vaughan Williams,  opera, choral music, and film scores. He was also a collector of English folk music and",
2199023260607,Arjun,Khan,Arjun2199023260607@gmail.com;Arjun2199023260607@yahoo.com,134,2012-12-13T14:35:48.402+00:00,"About Bill Gates, riticized for his business tactics, which have been considered anti-com",
2199023261832,Baruch,Blume,Baruch2199023261832@gmx.com;Baruch2199023261832@gmail.com,996,2012-10-22T15:03:21.820+00:00,"About Henry I of England, rusade, and the beginning of his reign was occupied by wars with",
2199023261953,A.,Singh,A.2199023261953@gmx.com,136,2012-12-21T00:59:47.965+00:00,"About Bill Gates, rt-time work, and full-time work at the Bill & Melinda Gates Foundation. He gradually transferred his duties to Ray Ozzie, chief software architect, and Craig Mundie, chief research and strategy officer. Ga",
2199023262123,Rainford,Latham,Rainford2199023262123@gmail.com;Rainford2199023262123@yahoo.com;Rainford2199023262123@gmx.com,1452,2012-12-30T14:29:17.692+00:00,"About Mr. Brightside, of the online music service, with over 7.66 million plays scrobbled. In",
2199023262377,Daniel,Breton,Daniel2199023262377@zoho.com;Daniel2199023262377@gmail.com;Daniel2199023262377@gmx.com;Daniel2199023262377@yahoo.com;Daniel2199023262377@boarderzone.com,1129,2012-10-03T02:37:45.576+00:00,"About Joe Biden, e chaired the Judiciary Committee during the contentious U.S. Supreme Court nominations of Robert",
2199023262673,Arun,Singh,Arun2199023262673@yahoo.com,178,2012-06-02T15:44:21.946+00:00,"About Manuel Noriega, ntonio Noriega MoAbout William Randolph Hearst, e U.S. House of RAbout Anthony",
2199023264850,Gheorghe,Popescu,Gheorghe2199023264850@gmx.com;Gheorghe2199023264850@gmail.com;Gheorghe2199023264850@yahoo.com;Gheorghe2199023264850@zoho.com,1308,2012-10-14T02:11:47.765+00:00,"About Rick Springfield,  (1981) and Success Hasn't SpoiledAbout T-Pain, py Boy Entertainment, establ",
2199023265231,Wei,Wang,Wei2199023265231@gmail.com;Wei2199023265231@zoho.com;Wei2199023265231@yahoo.com,404,2012-11-04T19:54:37.866+00:00,"About Titian, pieces, their loose brushwork and subtlety of polychromatic modulations are without preceden",
2199023265458,Peter,Hall,Peter2199023265458@hotmail.com;Peter2199023265458@yahoo.com;Peter2199023265458@gmail.com,1113,2012-07-31T23:44:18.837+00:00,"About Tom Cruise, t appearance in a major film was in 1981's Taps. His first leading role was in the film Ri",
2199023265458,Peter,Hall,Peter2199023265458@hotmail.com;Peter2199023265458@yahoo.com;Peter2199023265458@gmail.com,1113,2011-10-06T21:28:39.735+00:00,"About Sammy Sosa, n during his record settiAbout Lebanon, iterranean. It is bordereAbout Nikita Khr",
2199023265458,Peter,Hall,Peter2199023265458@hotmail.com;Peter2199023265458@yahoo.com;Peter2199023265458@gmail.com,1113,2012-01-05T06:04:36.508+00:00,"About Genghis Khan, of a bloodthirsty pagan durinAbout Nepal, rganized into six active",
2199023265489,Jorge,Rodriguez,Jorge2199023265489@gmail.com;Jorge2199023265489@gmx.com,750,2012-12-13T16:18:20.690+00:00,"About Benito Mussolini, ed elements of nationalism, corporatism, national syndicalism, expansion",
2199023265489,Jorge,Rodriguez,Jorge2199023265489@gmail.com;Jorge2199023265489@gmx.com,750,2012-12-05T05:48:35.317+00:00,"About Terry Pratchett, hted in the 2009 New Year Honours. In 2001 he won the Carnegie Medal for his children's no",
2199023265489,Jorge,Rodriguez,Jorge2199023265489@gmail.com;Jorge2199023265489@gmx.com,750,2012-12-20T09:49:02.360+00:00,"About Terry Pratchett,  since records began in the United Kingdom selling 55,000 copies in",
2199023265489,Jorge,Rodriguez,Jorge2199023265489@gmail.com;Jorge2199023265489@gmx.com,750,2012-04-03T18:53:30.660+00:00,"About Edmund Allenby, 1st Viscount Allenby, : (He was) physically large About John Quincy Adams, entative from",
2199023265941,Sergio,Abascal,Sergio2199023265941@gmail.com;Sergio2199023265941@yahoo.com;Sergio2199023265941@rastamall.com,738,2012-08-29T02:37:47.051+00:00,"About Joseph Haydn, o trio and in the evolution of sonata form. A lifelong resident of Austria, Haydn spent much of his career as a court music",
2199023265941,Sergio,Abascal,Sergio2199023265941@gmail.com;Sergio2199023265941@yahoo.com;Sergio2199023265941@rastamall.com,738,2012-07-24T08:31:43.813+00:00,"About Pyotr Ilyich Tchaikovsky, r later in his career in Europe and the United States. One of these appearances was a",
2199023265941,Sergio,Abascal,Sergio2199023265941@gmail.com;Sergio2199023265941@yahoo.com;Sergio2199023265941@rastamall.com,738,2012-11-08T09:51:08.213+00:00,"About Joseph Haydn, Classical period. He is often called the Father of the Symphony and Father of the",
2199023265941,Sergio,Abascal,Sergio2199023265941@gmail.com;Sergio2199023265941@yahoo.com;Sergio2199023265941@rastamall.com,738,2012-12-06T23:44:16.235+00:00,"About Joseph Haydn, court musician for the wealthy Esterházy family on their remote estate. Isolated from other compo",
2199023265941,Sergio,Abascal,Sergio2199023265941@gmail.com;Sergio2199023265941@yahoo.com;Sergio2199023265941@rastamall.com,738,2012-10-23T08:12:15.631+00:00,"About Pyotr Ilyich Tchaikovsky, lody, harmony and other fundamentals of Russian music ra",
2199023265941,Sergio,Abascal,Sergio2199023265941@gmail.com;Sergio2199023265941@yahoo.com;Sergio2199023265941@rastamall.com,738,2012-09-27T06:26:50.170+00:00,"About Pyotr Ilyich Tchaikovsky, ng impression internationally, which he bolstered with appearances as a guest conductor later in his career in Europe and th",
4398046511304,Rahul,Reddy,Rahul4398046511304@gmail.com;Rahul4398046511304@zoho.com,300,2012-06-03T03:04:36.946+00:00,"About Manuel Noriega, rived in Paris on AprAbout Julie Andrews, ward for Best ActressAbout Empire of Brazil,  daughter Isa",
4398046511304,Rahul,Reddy,Rahul4398046511304@gmail.com;Rahul4398046511304@zoho.com,300,2012-07-08T20:55:04.661+00:00,"About Hamid Karzai,  December 2001 International Conference on Afghanistan in Germany, Karzai wa",
4398046511410,Yang,Zhang,Yang4398046511410@gmail.com;Yang4398046511410@gmx.com,426,2012-06-09T01:23:05.607+00:00,"About Augustine of Hippo, cities and dioceses. Many Protestants, especially Calvinists, consider him to be on",
4398046511410,Yang,Zhang,Yang4398046511410@gmail.com;Yang4398046511410@gmx.com,426,2012-12-22T10:03:04.370+00:00,"About Albert Einstein, al properties of light which laid the foundation of the photon theory of light. In",
4398046511410,Yang,Zhang,Yang4398046511410@gmail.com;Yang4398046511410@gmx.com,426,2012-11-14T02:21:57.887+00:00,"About Belisarius,  sub-genres of science fictAbout Sierra Leone, r bomb in the war against cAbout Cher,",
4398046511886,George,Brown,George4398046511886@gmail.com,884,2012-07-24T16:12:54.860+00:00,"About Mohammad Khatami, tami had run on a platform of liberalization and reform. During",
4398046512149,Emperor of Brazil,Oliveira,Emperor.of.Brazil4398046512149@gmx.com;Emperor.of.Brazil4398046512149@yahoo.com;Emperor.of.Brazil4398046512149@zoho.com,588,2012-07-31T21:07:49.299+00:00,"About BoA, with the single Eat You Up and released her debut English-language album, BoA on March 17, 2",
4398046512149,Emperor of Brazil,Oliveira,Emperor.of.Brazil4398046512149@gmx.com;Emperor.of.Brazil4398046512149@yahoo.com;Emperor.of.Brazil4398046512149@zoho.com,588,2012-10-04T20:58:36.745+00:00,"About Francis I of the Two Sicilies, ing of the Two Sicilies from 1825About Zaire, rives from the",
4398046512149,Emperor of Brazil,Oliveira,Emperor.of.Brazil4398046512149@gmx.com;Emperor.of.Brazil4398046512149@yahoo.com;Emperor.of.Brazil4398046512149@zoho.com,588,2012-05-14T02:15:54.922+00:00,"About BoA,  referred to as the Queen of Korean Pop Music. BoA is a Roman Catholic, she was born and raised in Gyeonggi-do, South Korea, BoA was discovered by SM Entertainment talent agents when she accompanied her older brother to a t",
4398046512149,Emperor of Brazil,Oliveira,Emperor.of.Brazil4398046512149@gmx.com;Emperor.of.Brazil4398046512149@yahoo.com;Emperor.of.Brazil4398046512149@zoho.com,588,2012-10-03T21:00:06.745+00:00,"About Francis I of the Two Sicilies, Sicilies (Italian: FranAbout T. S. Eliot, of J. Alfred Prufrock—sAbout Enjo",
4398046512668,Emperor of Brazil,Silva,Emperor.of.Brazil4398046512668@hotmail.com;Emperor.of.Brazil4398046512668@gmx.com;Emperor.of.Brazil4398046512668@gmail.com,567,2012-10-08T03:13:24.948+00:00,"About Hot Space, ng partially influenced by the success of their 1980 hit Another One Bites the Dust. This made the album less popular with fans",
4398046513036,Bingbing,Xu,Bingbing4398046513036@gmail.com;Bingbing4398046513036@gmx.com;Bingbing4398046513036@hotmail.com;Bingbing4398046513036@zoho.com,342,2012-06-15T13:13:56.987+00:00,"About Henry I of England, in England and Normandy, was filled with judicial and financial reforms. He established the biannual Ex",
4398046513051,Alexandre,Barbu,Alexandre4398046513051@gmail.com,1222,2012-12-04T05:21:47.887+00:00,"About Mohammad Khatami, rom August 2, 1997 to August 3, 2005. He also served as Iran's Minister of Culture in both the",
4398046513126,Carlos,Mendez,Carlos4398046513126@yahoo.com;Carlos4398046513126@gmail.com,725,2012-12-27T14:34:31.134+00:00,"About Pyotr Ilyich Tchaikovsky, on in the late 1880s. Although musically precocious, Tchaikovsky was educated for a career as a civil servant. There w",
4398046513126,Carlos,Mendez,Carlos4398046513126@yahoo.com;Carlos4398046513126@gmail.com,725,2012-07-07T11:59:19.667+00:00,"About Joseph Haydn, one of the most prolific and prominent composers of the Classical period. He",
4398046513126,Carlos,Mendez,Carlos4398046513126@yahoo.com;Carlos4398046513126@gmail.com,725,2012-12-19T05:22:27.099+00:00,"About Pyotr Ilyich Tchaikovsky,  ascribed to cholera, although suicide has been suggested as a possibility. W",
4398046513126,Carlos,Mendez,Carlos4398046513126@yahoo.com;Carlos4398046513126@gmail.com,725,2012-10-06T13:04:55.878+00:00,"About Pyotr Ilyich Tchaikovsky,  had become secure, with increasing numbers respondin",
4398046513126,Carlos,Mendez,Carlos4398046513126@yahoo.com;Carlos4398046513126@gmail.com,725,2012-01-28T04:36:52.295+00:00,"About Joseph Haydn, rom other composers and trends in music until the later part of his long life, he was, as he put it, forced to become original.",
4398046513126,Carlos,Mendez,Carlos4398046513126@yahoo.com;Carlos4398046513126@gmail.com,725,2012-03-19T12:45:20.342+00:00,"About Joseph Haydn, ated composers in Europe. Joseph Haydn was the brother of Michael Haydn, him",
4398046513367,Karishma,Gurung,Karishma4398046513367@gmx.com;Karishma4398046513367@gmail.com;Karishma4398046513367@yahoo.com;Karishma4398046513367@remixer.com,1243,2012-12-25T01:52:50.697+00:00,"About Whoopi Goldberg, k: The Next Generation and as Terry Doolittle in Jumpin' Jack Flash. More rece",
4398046513564,Jose,Alves,Jose4398046513564@congiu.net;Jose4398046513564@gmail.com,559,2012-09-16T13:54:08.180+00:00,"About Heinrich Himmler, nd 500,000 Roma, mAbout Khalid Sheikh Mohammed, n Indonesia, the 1About British North America, re",
4398046514433,Amber,Azami,Amber4398046514433@gmail.com;Amber4398046514433@gmx.com;Amber4398046514433@hotmail.com;Amber4398046514433@yahoo.com,1210,2012-12-22T03:31:57.607+00:00,"About Van Morrison, as received considerable acclaim, including six Grammy Awards, being inducted into both the Rock and Roll Hall of Fame and the Songwriters Hall",
4398046515025,Sanjay,Singh,Sanjay4398046515025@gmail.com;Sanjay4398046515025@hotmail.com;Sanjay4398046515025@yahoo.com;Sanjay4398046515025@gmx.com;Sanjay4398046515025@puppetweb.com,256,2012-06-03T07:01:36.946+00:00,"About Franz Schubert, g exponents of tAbout Manuel Noriega, 89 invasion of PAbout Béla Bartók",
