id,firstName,lastName,email,LocationCityId,creationDate,content,imageFile
2199023261832,Baruch,Blume,Baruch2199023261832@gmx.com;Baruch2199023261832@gmail.com,996,2012-10-22T15:03:21.820+00:00,"About Henry I of England, rusade, and the beginning of his reign was occupied by wars with",
2199023262123,Rainford,Latham,Rainford2199023262123@gmail.com;Rainford2199023262123@yahoo.com;Rainford2199023262123@gmx.com,1452,2012-12-30T14:29:17.692+00:00,"About Mr. Brightside, of the online music service, with over 7.66 million plays scrobbled. In",
2199023265458,Peter,Hall,Peter2199023265458@hotmail.com;Peter2199023265458@yahoo.com;Peter2199023265458@gmail.com,1113,2012-01-05T06:04:36.508+00:00,"About Genghis Khan, of a bloodthirsty pagan durinAbout Nepal, rganized into six active",
2199023265489,Jorge,Rodriguez,Jorge2199023265489@gmail.com;Jorge2199023265489@gmx.com,750,2012-12-13T16:18:20.690+00:00,"About Benito Mussolini, ed elements of nationalism, corporatism, national syndicalism, expansion",
2199023265489,Jorge,Rodriguez,Jorge2199023265489@gmail.com;Jorge2199023265489@gmx.com,750,2012-12-20T09:49:02.360+00:00,"About Terry Pratchett,  since records began in the United Kingdom selling 55,000 copies in",
2199023265941,Sergio,Abascal,Sergio2199023265941@gmail.com;Sergio2199023265941@yahoo.com;Sergio2199023265941@rastamall.com,738,2012-10-23T08:12:15.631+00:00,"About Pyotr Ilyich Tchaikovsky, lody, harmony and other fundamentals of Russian music ra",
4398046511304,Rahul,Reddy,Rahul4398046511304@gmail.com;Rahul4398046511304@zoho.com,300,2012-07-08T20:55:04.661+00:00,"About Hamid Karzai,  December 2001 International Conference on Afghanistan in Germany, Karzai wa",
4398046511886,George,Brown,George4398046511886@gmail.com,884,2012-07-24T16:12:54.860+00:00,"About Mohammad Khatami, tami had run on a platform of liberalization and reform. During",
4398046513126,Carlos,Mendez,Carlos4398046513126@yahoo.com;Carlos4398046513126@gmail.com,725,2012-07-07T11:59:19.667+00:00,"About Joseph Haydn, one of the most prolific and prominent composers of the Classical period. He",
4398046513126,Carlos,Mendez,Carlos4398046513126@yahoo.com;Carlos4398046513126@gmail.com,725,2012-10-06T13:04:55.878+00:00,"About Pyotr Ilyich Tchaikovsky,  had become secure, with increasing numbers respondin",
4398046513126,Carlos,Mendez,Carlos4398046513126@yahoo.com;Carlos4398046513126@gmail.com,725,2012-03-19T12:45:20.342+00:00,"About Joseph Haydn, ated composers in Europe. Joseph Haydn was the brother of Michael Haydn, him",
4398046520636,Andrei,Berman,Andrei4398046520636@yahoo.com,853,2012-12-26T21:21:10.174+00:00,"About Keith Richards,  Richards and songwriting partner Mick Jagger, The Rolling Stones' le",
4398046521089,Sergio,Rodriguez,Sergio4398046521089@yahoo.com;Sergio4398046521089@hotmail.com,742,2012-12-25T00:08:27.151+00:00,"About Mohammad Khatami, ructive diplomatic relations with other states including those",
6597069770420,Muhammad,Khan,Muhammad6597069770420@yahoo.com;Muhammad6597069770420@gmail.com;Muhammad6597069770420@zoho.com,791,2012-12-15T16:14:46.665+00:00,"About Ralph Vaughan Williams, ed many folk song arrangements set as hymn tunes, and also i",
6597069771773,Felix,Garcia,Felix6597069771773@gmail.com;Felix6597069771773@yahoo.com;Felix6597069771773@zoho.com,1268,2012-10-05T02:05:21.745+00:00,"About Francis I of the Two Sicilies, g of the Two Sicilies About Jacqueline Kennedy O",
6597069774280,Antonio,Garcia,Antonio6597069774280@gmail.com,728,2012-10-07T03:40:34.683+00:00,"About Joseph Haydn, r, and Johann Evangelist Haydn, a tenor. He was also a close friend",
6597069775034,Abdul Jamil,Qureshi,Abdul.Jamil6597069775034@gmail.com;Abdul.Jamil6597069775034@yahoo.com;Abdul.Jamil6597069775034@gmx.com,780,2012-09-16T03:00:53.180+00:00,"About Khalid Sheikh Mohammed,  agency of Pakistan, and transfAbout Roger Ebert, eper & the M",
8796093024997,Pierre,Charpentier,Pierre8796093024997@gmx.com;Pierre8796093024997@gmail.com;Pierre8796093024997@yahoo.com,1132,2012-12-12T06:14:36.025+00:00,"About Joe Biden, enate Judiciary Committee, dealing with issues related to drug policy,",
8796093025053,Frederick,Kawawa,Frederick8796093025053@gmx.com;Frederick8796093025053@gmail.com;Frederick8796093025053@hotmail.com,1377,2012-07-12T17:01:40.878+00:00,"About Mr. Brightside, with over 7.66 million plays scrobbled. In October 2010, it was vot",
8796093032002,Taufik,Balawan,Taufik8796093032002@yahoo.com;Taufik8796093032002@gmail.com,640,2012-11-02T00:00:50.852+00:00,"About Hamid Karzai, m President during the 2002 loya jirga (grand assembly) that was held i",
10995116284351,Ben,Watson,Ben10995116284351@yahoo.com,986,2012-11-09T14:09:45.548+00:00,"About Pierre Trudeau, reedoms within Canada's constitution. Critics accuse him of arrogance",
10995116284554,Ali,Lo,Ali10995116284554@gmx.com;Ali10995116284554@gmail.com,1261,2012-10-04T16:42:51.745+00:00,"About Francis I of the Two Sicilies, from 1825 to 1About John Milton, and with respeAbout Uly",
10995116284554,Ali,Lo,Ali10995116284554@gmx.com;Ali10995116284554@gmail.com,1261,2012-08-04T00:31:20.265+00:00,"About BoA, rt of entertainment between the countries since the end of World War II. On O",
10995116284554,Ali,Lo,Ali10995116284554@gmx.com;Ali10995116284554@gmail.com,1261,2012-09-12T16:11:36.204+00:00,"About BoA,  have two albums selling more than one million copies in Japan and is one of o",
10995116286014,Chun,Wang,Chun10995116286014@gmx.com;Chun10995116286014@gmail.com,404,2012-02-21T06:51:17.190+00:00,"About BoA, n the United States with the single Eat You Up and released her debut English-langu",
10995116286014,Chun,Wang,Chun10995116286014@gmx.com;Chun10995116286014@gmail.com,404,2012-12-06T09:05:55.999+00:00,"About Thaksin Shinawatra, another. In October, the Thailand Supreme Court found him g",
10995116286014,Chun,Wang,Chun10995116286014@gmx.com;Chun10995116286014@gmail.com,404,2012-12-14T03:02:11.344+00:00,"About Terry Pratchett,  was appointed Officer of the Order of the British Empire (OBE",
10995116286014,Chun,Wang,Chun10995116286014@gmx.com;Chun10995116286014@gmail.com,404,2012-10-02T12:31:51.740+00:00,"About BoA, e and English along with native Korean and has recorded songs in Mandarin Ch",
10995116286786,Balbhadra,Paras Of Nepal,Balbhadra10995116286786@gmail.com;Balbhadra10995116286786@gmx.com;Balbhadra10995116286786@yahoo.com,12,2012-12-04T21:48:28.987+00:00,"About Ralph Vaughan Williams, h Hymnal, beginning in 1904, in which he included many folk",
13194139536173,Vinod,Nair,Vinod13194139536173@gmail.com,260,2012-05-20T09:01:04.110+00:00,"About Vinicius de Moraes, wright, a diplomat About David Foster, allace by D. T. MaxAbout Irvi",
13194139536173,Vinod,Nair,Vinod13194139536173@gmail.com,260,2012-10-04T18:36:06.745+00:00,"About Jean-Paul Sartre, ing that he aAbout Francis I of the Two Sicilies, r 1830) was KAbo",
13194139540003,Abhishek,Khan,Abhishek13194139540003@gmail.com,113,2012-12-05T03:51:50.189+00:00,"About Bill Gates, philanthropic endeavors, donating large amounts of money to various cha",
15393162789959,Alfred,Hoffmann,Alfred15393162789959@gmail.com,599,2012-06-07T18:33:12.911+00:00,"About Pierre Trudeau,  became a charismatic leader, inspiring Trudeaumania. From the lat",
15393162789959,Alfred,Hoffmann,Alfred15393162789959@gmail.com,599,2012-01-10T16:48:42.687+00:00,"About Pierre Trudeau, ice. From his base in Montreal, Trudeau took control of the Li",
15393162791508,Alexey,Gusev,Alexey15393162791508@hotmail.com;Alexey15393162791508@sexriga.lv,855,2012-12-10T16:10:31.193+00:00,"About Keith Richards, rds and songwriting partner Mick Jagger, The Rolling Stones' lead",
15393162792385,Antonio,Cardenas,Antonio15393162792385@gmail.com,722,2012-10-31T09:45:01.226+00:00,"About Pyotr Ilyich Tchaikovsky, sical career in Russia at that time, and no system of p",
15393162792385,Antonio,Cardenas,Antonio15393162792385@gmail.com,722,2012-06-16T11:17:25.594+00:00,"About Joseph Haydn,  brother of Michael Haydn, himself a highly regarded composer, a",
15393162792385,Antonio,Cardenas,Antonio15393162792385@gmail.com,722,2012-09-10T14:54:30.876+00:00,"About Pyotr Ilyich Tchaikovsky, l, his mother's early death and the collapse of the one end",
15393162793326,Paul,Fayed,Paul15393162793326@gmail.com;Paul15393162793326@gmx.com;Paul15393162793326@yahoo.com;Paul15393162793326@zoho.com,110,2012-10-14T18:44:02.765+00:00,"About Rick Springfield, d published his autobiAbout Brian Eno, nd record producer Bri",
15393162796686,Olga,Akhiezer,Olga15393162796686@yahoo.com,991,2012-12-16T17:57:46.399+00:00,"About Henry I of England, s. The differences between the English and Norman populations b",
15393162798794,Arjun,Sharma,Arjun15393162798794@gmx.com,122,2012-09-10T19:12:22.211+00:00,"About BoA, 17, 2009. BoA's multilingual skills (she speaks Japanese and English along",
17592186045367,Chris,du Preez,Chris17592186045367@yahoo.com;Chris17592186045367@gmx.com;Chris17592186045367@cameroon.cc,1325,2012-12-29T06:40:51.717+00:00,"About Van Morrison, scendental and inspired; while some of his recordings, such as the st",
17592186047030,Aamir,Singh,Aamir17592186047030@gmail.com;Aamir17592186047030@yahoo.com,259,2012-12-31T07:30:32.715+00:00,"About Will Ferrell,  the mid 1990s as a cast member on the NBC sketch comedy show Saturday Ni",
17592186048428,Deepak,Kumar,Deepak17592186048428@gmail.com;Deepak17592186048428@gmx.com;Deepak17592186048428@rbcmail.ru,116,2012-10-05T13:05:21.745+00:00,"About Jorge Luis Borges, -story writer, About Francis I of the Two Sicilies, o Sicilies",
17592186048428,Deepak,Kumar,Deepak17592186048428@gmail.com;Deepak17592186048428@gmx.com;Deepak17592186048428@rbcmail.ru,116,2012-02-26T01:37:02.609+00:00,"About BoA, corded songs in Mandarin Chinese) have contributed to her commercial success throu",
17592186048763,Carlos,Araya,Carlos17592186048763@hotmail.com;Carlos17592186048763@gmail.com;Carlos17592186048763@yahoo.com,1051,2012-09-09T17:44:27.075+00:00,"About Keith Richards, illicit drug use stems in part from several drug busts during",
17592186051871,Ashok,Sharma,Ashok17592186051871@gmx.com;Ashok17592186051871@yahoo.com;Ashok17592186051871@gmail.com,136,2012-10-17T01:51:00.551+00:00,"About Hamid Karzai,  the Islamic Republic of Afghanistan. He won a second five-year-t",
17592186053810,Samuel,Tchami,Samuel17592186053810@gmx.com;Samuel17592186053810@gmail.com,1048,2012-09-11T09:06:41.612+00:00,"About Mr. Brightside, a song performed by Las Vegas-based rock band The Killers. The song i",
19791209303127,John,Singh,John19791209303127@gmail.com;John19791209303127@gmx.com;John19791209303127@jouf.cc;John19791209303127@yahoo.com,307,2012-05-18T17:39:19.110+00:00,"About Vinicius de Moraes, knamed O PoetAbout Henry I of England, t had charactAbout S",
19791209303127,John,Singh,John19791209303127@gmail.com;John19791209303127@gmx.com;John19791209303127@jouf.cc;John19791209303127@yahoo.com,307,2012-08-06T15:46:53.497+00:00,"About BoA, ugh in Japan following the fall of barriers that had restricted the import and export",
19791209303127,John,Singh,John19791209303127@gmail.com;John19791209303127@gmx.com;John19791209303127@jouf.cc;John19791209303127@yahoo.com,307,2012-08-12T12:44:57.856+00:00,"About BoA,  to have two albums selling more than one million copies in Japan and is one of o",
19791209303725,Juan,Bravo,Juan19791209303725@zoho.com;Juan19791209303725@gmx.com,722,2012-05-20T09:47:08.250+00:00,"About Pyotr Ilyich Tchaikovsky, an style—a task that did not prove easy. The principles that",
21990232558751,Aleksandr,Garlitsky,Aleksandr21990232558751@gmx.com;Aleksandr21990232558751@gmail.com;Aleksandr21990232558751@hotmail.com,861,2012-10-13T08:41:13.552+00:00,"About Keith Richards, test single body of riffs, and has named him the 4th greatest guitar",
21990232560776,Prakash,Singh,Prakash21990232560776@gmail.com,273,2012-07-23T03:33:13.150+00:00,"About Hamid Karzai, year term as Interim President during the 2002 loya jirga (grand assembly)",
21990232562514,Hayyim,Glosca,Hayyim21990232562514@gmail.com,1440,2012-10-20T12:07:58.056+00:00,"About Maggie May, d Simon & Garfunkel. The song also topped the charts in Australia",
21990232563129,Abhishek,Sharma,Abhishek21990232563129@hotmail.com,295,2012-11-14T13:08:56.159+00:00,"About John F. Kennedy, port located in the borough of Queens in New York City, about 12 miles",
21990232563129,Abhishek,Sharma,Abhishek21990232563129@hotmail.com,295,2012-10-04T23:33:06.745+00:00,"About Raphael, hop Raphael was glorified by the About Francis I of the Two Sicilies, s King of t",
21990232563484,A.,Singh,A.21990232563484@gmx.com;A.21990232563484@hotmail.com,130,2012-07-24T07:20:24.115+00:00,"About Will Ferrell,  starred in the comedy films Old School, Elf, Anchorman, Talladega Nigh",
21990232563660,Amir,Hassan,Amir21990232563660@gmail.com;Amir21990232563660@gmx.com;Amir21990232563660@yahoo.com;Amir21990232563660@safat.biz,1,2012-11-01T09:33:52.730+00:00,"About Hamid Karzai, ng the 2002 loya jirga (grand assembly) that was held in Kabul,",
21990232565211,K.,Khan,K.21990232565211@yahoo.com;K.21990232565211@gmail.com;K.21990232565211@gmx.com,267,2012-10-06T02:28:36.745+00:00,"About Avril Lavigne, Records. Lavigne bAbout Francis I of the Two Sicilies, Two Sicilie",
21990232565211,K.,Khan,K.21990232565211@yahoo.com;K.21990232565211@gmail.com;K.21990232565211@gmx.com,267,2012-02-07T12:58:01.315+00:00,"About BoA, man Catholic, she was born and raised in Gyeonggi-do, South Korea, BoA was discove",
24189255813846,V.,Khan,V.24189255813846@gmx.com;V.24189255813846@zoho.com,223,2012-10-05T08:18:51.745+00:00,"About Francis I of the Two Sicilies, ncesco Gennaro Giuseppe; 14 August 1777 – 8 NovAbout Roc",
24189255814034,Bing,Yang,Bing24189255814034@gmx.com;Bing24189255814034@falasteen.cc;Bing24189255814034@gmail.com;Bing24189255814034@yahoo.com,,2012-02-20T20:11:20.483+00:00,"About Joseph Haydn, and prominent composers of the Classical period. He is often called the",
24189255814034,Bing,Yang,Bing24189255814034@gmx.com;Bing24189255814034@falasteen.cc;Bing24189255814034@gmail.com;Bing24189255814034@yahoo.com,,2012-03-05T08:13:44.331+00:00,"About Joseph Haydn, n, was an Austrian composer, one of the most prolific and prominent",
24189255815274,Mario,Martins,Mario24189255815274@gmx.com;Mario24189255815274@gmail.com;Mario24189255815274@yahoo.com,1287,2012-10-06T08:05:41.472+00:00,"About Joseph Haydn, rs of the Classical period. He is often called the Father of the Symphony a",
24189255817708,Carlos,Alves,Carlos24189255817708@gmx.com;Carlos24189255817708@gmail.com;Carlos24189255817708@yahoo.com,562,2012-12-31T11:01:52.446+00:00,"About Terry Pratchett, and was knighted for services to literature in 2009. In addition, he w",
24189255817708,Carlos,Alves,Carlos24189255817708@gmx.com;Carlos24189255817708@gmail.com;Carlos24189255817708@yahoo.com,562,2012-12-17T02:50:19.196+00:00,"About Terry Pratchett, l work in the fantasy genre. He is best known for his popular",
24189255820563,Shweta,Singh,Shweta24189255820563@hotmail.com;Shweta24189255820563@gmail.com,153,2012-06-02T10:51:06.946+00:00,"About Manuel Noriega, ary 11, 1934) is a About Woodrow Wilson, lict. In 1919, he wAbout Kurt V",
24189255820901,Rajiv,Khan,Rajiv24189255820901@gmx.com,271,2012-09-15T21:06:45.937+00:00,"About Will Ferrell, day Night Live, and has subsequently starred in the comedy films Old S",
26388279067181,Rahul,Singh,Rahul26388279067181@zoho.com,288,2012-10-04T23:01:36.745+00:00,"About Francis I of the Two Sicilies, s from 1825 tAbout Muhammad Ali, ts support ofAbo",
26388279067181,Rahul,Singh,Rahul26388279067181@zoho.com,288,2012-11-07T01:54:31.425+00:00,"About John F. Kennedy, 's JFK International, LaGuardia, and Newark International airports comb",
26388279067181,Rahul,Singh,Rahul26388279067181@zoho.com,288,2012-10-04T15:38:21.745+00:00,"About Francis I of the Two Sicilies, of the Two Sicilies (ItaAbout Aaron Copland, andscape a",
26388279067819,Luis,Rodriguez,Luis26388279067819@gmail.com;Luis26388279067819@yahoo.com;Luis26388279067819@gmx.com,1071,2012-12-30T15:26:51.035+00:00,"About Henry I of England, nd put his learning to effective use— and Lion of Justice",
26388279068217,Nicolas,Arnaud,Nicolas26388279068217@gmail.com;Nicolas26388279068217@chillymail.com,1131,2012-12-08T04:19:44.813+00:00,"About Van Morrison, ed guidance of Bert Berns with the release of the hit single Brown",
26388279068695,Vladimir,Foxx,Vladimir26388279068695@bk.ru;Vladimir26388279068695@gmail.com;Vladimir26388279068695@yahoo.com,1418,2012-10-18T18:45:05.433+00:00,"About Henry I of England,  he brought about in the royal administration, which he rendere",
26388279070147,George,Nagy,George26388279070147@gmx.com;George26388279070147@gmail.com;George26388279070147@hotmail.com,1148,2012-04-28T15:24:47.469+00:00,"About Enrique Iglesias, e parted with InterscoAbout Have You Ever Really Loved a Wom",
26388279073393,Rajiv,Singh,Rajiv26388279073393@zoho.com,291,2012-12-12T22:55:32.561+00:00,"About Saint George,  the world, including: Georgia, England, Egypt, Bulgaria, Aragon,",
26388279074345,Mary,Moore,Mary26388279074345@gmx.com;Mary26388279074345@gmail.com,1422,2012-09-16T12:31:38.180+00:00,"About Khalid Sheikh Mohammed, o have confessed to a role in About Waiting for the End,",
26388279074760,A.,Nair,A.26388279074760@gmx.com;A.26388279074760@zoho.com,243,2012-12-21T02:41:12.819+00:00,"About Cardinal Richelieu,  culture in North America. He is also a leading character in T",
26388279075645,Jose,Santos,Jose26388279075645@gmail.com;Jose26388279075645@zoho.com;Jose26388279075645@gmx.com;Jose26388279075645@yahoo.com,59,2012-07-27T16:12:37.247+00:00,"About Terry Pratchett, 70 million books worldwide in thirty-seven languages. He is currently",
28587302323380,Alexander,Hleb,Alexander28587302323380@gmail.com,999,2012-10-24T09:18:35.217+00:00,"About Van Morrison, orge Ivan Morrison; 31 August 1945) is a Northern Irish singer-songwriter a",
28587302329333,Kiran,Khan,Kiran28587302329333@gmail.com;Kiran28587302329333@gmx.com;Kiran28587302329333@zoho.com,288,2012-09-28T18:15:55.495+00:00,"About Saint Andrew, tted male pupils, but female pupils were admitted to the pre-universit",
28587302329333,Kiran,Khan,Kiran28587302329333@gmail.com;Kiran28587302329333@gmx.com;Kiran28587302329333@zoho.com,288,2012-12-31T16:07:36.051+00:00,"About Augustine of Hippo, gian from Roman Africa. His writings were very influential in the d",
28587302329333,Kiran,Khan,Kiran28587302329333@gmail.com;Kiran28587302329333@gmx.com;Kiran28587302329333@zoho.com,288,2012-12-25T07:38:53.091+00:00,"About Saint George, yr. In hagiography Saint George is one of the most venerated saints in the",
28587302329333,Kiran,Khan,Kiran28587302329333@gmail.com;Kiran28587302329333@gmx.com;Kiran28587302329333@zoho.com,288,2012-12-22T08:14:14.909+00:00,"About Saint George, April, and he is regarded as one of the most prominent military",
30786325580420,Alex Obanda,Ouma,Alex.Obanda30786325580420@gmail.com;Alex.Obanda30786325580420@banha.cc;Alex.Obanda30786325580420@gmx.com,1192,2012-12-24T15:56:55.651+00:00,"About Mohammad Khatami, he conditions and content of a global intercultural dialogue on",
30786325581465,Sanjay,Rao,Sanjay30786325581465@gmail.com;Sanjay30786325581465@yahoo.com;Sanjay30786325581465@gmx.com,209,2012-10-01T15:42:42.917+00:00,"About Hamid Karzai, he 2002 loya jirga (grand assembly) that was held in Kabul, Afghanist",
30786325584205,Aitzaz,Khan,Aitzaz30786325584205@gmail.com;Aitzaz30786325584205@gmx.com,775,2012-12-17T09:39:26.371+00:00,"About BoA, A debuted in the United States with the single Eat You Up and released her debu",
30786325584205,Aitzaz,Khan,Aitzaz30786325584205@gmail.com;Aitzaz30786325584205@gmx.com,775,2012-11-20T06:05:27.881+00:00,"About BoA, s Japanese and English along with native Korean and has recorded songs in Mandar",
30786325588198,Alejandro,Rodriguez,Alejandro30786325588198@gmail.com;Alejandro30786325588198@yahoo.com;Alejandro30786325588198@gmx.com,740,2012-09-24T18:46:19.887+00:00,"About Pyotr Ilyich Tchaikovsky,  identity. The principles of Russian nationalist artists w",
32985348834993,Yang,Zhang,Yang32985348834993@gmail.com;Yang32985348834993@hotmail.com;Yang32985348834993@gmx.com,499,2012-10-11T03:14:38.570+00:00,"About Augustine of Hippo, Western Roman Empire was starting to disintegrate, Augustine",
32985348835495,Deepak,Singh,Deepak32985348835495@yahoo.com;Deepak32985348835495@hotmail.com,157,2012-10-30T04:28:45.633+00:00,"About Hamid Karzai, d current President of Afghanistan, taking office on 7 December 2004. He",
32985348836413,Ning,Chen,Ning32985348836413@gmail.com;Ning32985348836413@fromru.com,370,2012-12-29T00:29:08.880+00:00,"About Van Morrison, ay. He rose to prominence in the mid-1960s as the lead singer of the Northe",
32985348837125,Anna,Kogan,Anna32985348837125@hotmail.com;Anna32985348837125@gmail.com,1414,2012-12-21T02:06:46.420+00:00,"About Terry Pratchett, began in the United Kingdom selling 55,000 copies in the first three",
32985348837125,Anna,Kogan,Anna32985348837125@hotmail.com;Anna32985348837125@gmail.com,1414,2012-12-21T14:19:40.709+00:00,"About Benito Mussolini, red and summarily executed near Lake Como by Italian partisans. His body",
32985348837325,Wilson,Ribeiro,Wilson32985348837325@gmail.com;Wilson32985348837325@gmx.com;Wilson32985348837325@yahoo.com,562,2012-11-08T09:33:38.309+00:00,"About Terry Pratchett, odents. In December 2007, Pratchett publicly announced that he was suffe",
32985348837325,Wilson,Ribeiro,Wilson32985348837325@gmail.com;Wilson32985348837325@gmx.com;Wilson32985348837325@yahoo.com,562,2012-12-14T05:46:15.926+00:00,"About Thaksin Shinawatra, rogram, the 30-baht scheme, as well as a highly popular drug s",
35184372089365,Pablo,Garcia,Pablo35184372089365@yahoo.com;Pablo35184372089365@gmail.com;Pablo35184372089365@zoho.com,726,2012-12-06T05:05:30.886+00:00,"About Pyotr Ilyich Tchaikovsky, composer whose music made a lasting impression internationally",
35184372089365,Pablo,Garcia,Pablo35184372089365@yahoo.com;Pablo35184372089365@gmail.com;Pablo35184372089365@zoho.com,726,2012-12-30T21:14:46.752+00:00,"About Joseph Haydn, n for the wealthy Esterházy family on their remote estate. Isolated from",
35184372089365,Pablo,Garcia,Pablo35184372089365@yahoo.com;Pablo35184372089365@gmail.com;Pablo35184372089365@zoho.com,726,2012-11-19T02:59:54.404+00:00,"About Joseph Haydn, the time of his death, he was one of the most celebrated composers",
35184372089365,Pablo,Garcia,Pablo35184372089365@yahoo.com;Pablo35184372089365@gmail.com;Pablo35184372089365@zoho.com,726,2012-12-06T15:10:41.126+00:00,"About Pyotr Ilyich Tchaikovsky, Tchaikovsky was educated for a career as a civil ser",
35184372089365,Pablo,Garcia,Pablo35184372089365@yahoo.com;Pablo35184372089365@gmail.com;Pablo35184372089365@zoho.com,726,2012-12-12T18:19:52.355+00:00,"About Joseph Haydn,  the Classical period. He is often called the Father of the Symp",
35184372089689,Ayesha,Butt,Ayesha35184372089689@gmx.com;Ayesha35184372089689@gmail.com,773,2012-12-06T02:36:44.039+00:00,"About Brian Mulroney, arty of Canada from 1983 to 1993. His tenure as Prime Minister",
35184372096104,Jorge,Garcia,Jorge35184372096104@gmail.com,720,2012-11-23T04:01:43.407+00:00,"About Pyotr Ilyich Tchaikovsky, tern principles stringently. Vestiges of this last claim",
35184372097478,Angela,Alvarez,Angela35184372097478@gmx.com;Angela35184372097478@gmail.com,1431,2012-12-25T03:39:01.313+00:00,"About Pyotr Ilyich Tchaikovsky, dented Tchaikovsky's self-confidence. Despite his many",
35184372097478,Angela,Alvarez,Angela35184372097478@gmx.com;Angela35184372097478@gmail.com,1431,2012-12-24T22:50:58.457+00:00,"About Joseph Haydn, f the String Quartet because of his important contributions to th",
35184372097478,Angela,Alvarez,Angela35184372097478@gmx.com;Angela35184372097478@gmail.com,1431,2012-12-31T23:55:58.066+00:00,"About Joseph Haydn,  an Austrian composer, one of the most prolific and prominent composers of",
35184372097478,Angela,Alvarez,Angela35184372097478@gmx.com;Angela35184372097478@gmail.com,1431,2012-12-29T22:04:34.767+00:00,"About Pyotr Ilyich Tchaikovsky, opportunity for such an education arose, he entered the na",
37383395346294,Stephen,Williams,Stephen37383395346294@yahoo.com;Stephen37383395346294@gmail.com;Stephen37383395346294@gmx.com,879,2012-12-28T06:10:41.170+00:00,"About Mohammad Khatami, d run in the 2009 presidential election. On March 16, he anno",
37383395346298,Deepak,Kumar,Deepak37383395346298@gmx.com,258,2012-11-29T09:57:42.239+00:00,"About Cardinal Richelieu, n 1629. This in part allowed the colony to eventually develop into the",
37383395347792,Rahul,Chopra,Rahul37383395347792@gmail.com;Rahul37383395347792@gmx.com;Rahul37383395347792@yahoo.com,258,2012-12-29T10:04:29.472+00:00,"About Keith Richards, ed among Rolling Stone magazine's 500 Greatest Songs of All Time. Richard",
37383395351006,Mike,Davis,Mike37383395351006@yahoo.com;Mike37383395351006@gmail.com;Mike37383395351006@gmx.com;Mike37383395351006@zoho.com,901,2012-12-29T18:30:53.296+00:00,"About Mohammad Khatami, n the 2009 presidential election. On March 16, he announced he was wit",
